,km,delta_year,delta_year_km,target,lower,upper,90 percentile variation,price
48,47201.0,7.0,330407.0,150274595.0,121604647.0,178944543.0,-19.0,160000000
49,48253.0,6.0,289518.0,175229535.0,146559587.0,203899483.0,-16.0,195000000
50,42976.0,5.0,214880.0,183915167.0,155245219.0,212585115.0,-16.0,190000000
51,56521.0,7.0,395647.0,152383470.0,123713522.0,181053418.0,-19.0,150000000
52,61145.0,8.0,489160.0,150049264.0,121379316.0,178719212.0,-19.0,139000000
53,86219.0,8.0,689752.0,146754151.0,118084203.0,175424099.0,-20.0,170000000
54,63015.0,8.0,504120.0,150921157.0,122251209.0,179591105.0,-19.0,150000000
55,70680.0,10.0,706800.0,135630482.0,106960534.0,164300430.0,-21.0,140000000
56,70810.0,9.0,637290.0,137827662.0,109157714.0,166497610.0,-21.0,149000000
57,73567.0,6.0,441402.0,156789608.0,128119660.0,185459556.0,-18.0,185000000
58,70085.0,8.0,560680.0,145994153.0,117324205.0,174664101.0,-20.0,146500000
59,76733.0,10.0,767330.0,137473777.0,108803829.0,166143725.0,-21.0,135000000
60,80104.0,7.0,560728.0,144512689.0,115842741.0,173182637.0,-20.0,159000000
61,69662.0,8.0,557296.0,147300015.0,118630067.0,175969963.0,-19.0,149000000
62,101736.0,9.0,915624.0,147596295.0,118926347.0,176266243.0,-19.0,147000000
63,76733.0,6.0,460398.0,158097853.0,129427905.0,186767801.0,-18.0,173000000
64,92426.0,6.0,554556.0,164175240.0,135505292.0,192845188.0,-17.0,167000000
65,132837.0,10.0,1328370.0,130367232.0,101697284.0,159037180.0,-22.0,129000000
66,68894.0,7.0,482258.0,154737159.0,126067211.0,183407107.0,-19.0,162000000
67,61492.0,7.0,430444.0,153888702.0,125218754.0,182558650.0,-19.0,168000000
68,104135.0,10.0,1041350.0,133368405.0,104698457.0,162038353.0,-21.0,129000000
69,60719.0,5.0,303595.0,171018348.0,142348400.0,199688296.0,-17.0,207000000
70,61144.0,5.0,305720.0,170824777.0,142154829.0,199494725.0,-17.0,207000000
71,83374.0,9.0,750366.0,138839468.0,110169520.0,167509416.0,-21.0,158000000
72,61066.0,9.0,549594.0,141770485.0,113100537.0,170440433.0,-20.0,156000000
73,77456.0,6.0,464736.0,158084520.0,129414572.0,186754468.0,-18.0,169000000
74,89733.0,6.0,538398.0,166259714.0,137589766.0,194929662.0,-17.0,169000000
75,37188.0,5.0,185940.0,186188500.0,157518552.0,214858448.0,-15.0,195000000
76,122271.0,9.0,1100439.0,129237532.0,100567584.0,157907480.0,-22.0,157000000
77,120262.0,6.0,721572.0,153087037.0,124417089.0,181756985.0,-19.0,175000000
78,209000.0,10.0,2090000.0,137461000.0,108791052.0,166130948.0,-21.0,142000000
79,120262.0,8.0,962096.0,137495065.0,108825117.0,166165013.0,-21.0,155000000
80,122118.0,7.0,854826.0,130079190.0,101409242.0,158749138.0,-22.0,160000000
81,108615.0,10.0,1086150.0,132184137.0,103514189.0,160854085.0,-22.0,140000000
82,50000.0,6.0,300000.0,175367455.0,146697507.0,204037403.0,-16.0,145000000
83,44486.0,8.0,355888.0,142100722.0,113430774.0,170770670.0,-20.0,160000000
84,40000.0,5.0,200000.0,183844500.0,155174552.0,212514448.0,-16.0,208000000
85,40000.0,6.0,240000.0,169202119.0,140532171.0,197872067.0,-17.0,175000000
86,37105.0,9.0,333945.0,143289879.0,114619931.0,171959827.0,-20.0,145000000
87,45357.0,7.0,317499.0,150564595.0,121894647.0,179234543.0,-19.0,168000000
88,52114.0,6.0,312684.0,166842682.0,138172734.0,195512630.0,-17.0,185000000
89,45357.0,6.0,272142.0,180076329.0,151406381.0,208746277.0,-16.0,185000000
90,82595.0,7.0,578165.0,145006556.0,116336608.0,173676504.0,-20.0,158000000
91,75496.0,7.0,528472.0,142527520.0,113857572.0,171197468.0,-20.0,170000000
92,80000.0,10.0,800000.0,138395634.0,109725686.0,167065582.0,-21.0,145000000
93,95813.0,7.0,670691.0,152339929.0,123669981.0,181009877.0,-19.0,175000000
94,75307.0,5.0,376535.0,177277793.0,148607845.0,205947741.0,-16.0,175000000
95,72127.0,7.0,504889.0,150161398.0,121491450.0,178831346.0,-19.0,167000000
96,76056.0,8.0,608448.0,144543824.0,115873876.0,173213772.0,-20.0,167000000
97,91129.0,8.0,729032.0,144160467.0,115490519.0,172830415.0,-20.0,150000000
98,82563.0,10.0,825630.0,139512543.0,110842595.0,168182491.0,-21.0,135000000
99,94455.0,10.0,944550.0,127056641.0,98386693.0,155726589.0,-23.0,145000000
100,117563.0,8.0,940504.0,131207730.0,102537782.0,159877678.0,-22.0,140000000
101,85638.0,8.0,685104.0,146754151.0,118084203.0,175424099.0,-20.0,125000000
102,94455.0,6.0,566730.0,164175240.0,135505292.0,192845188.0,-17.0,130000000
103,129856.0,10.0,1298560.0,127281312.0,98611364.0,155951260.0,-23.0,160000000
104,129856.0,9.0,1168704.0,128337250.0,99667302.0,157007198.0,-22.0,135000000
105,106126.0,5.0,530630.0,182531690.0,153861742.0,211201638.0,-16.0,155000000
106,110578.0,10.0,1105780.0,127123305.0,98453357.0,155793253.0,-23.0,140000000
107,77832.0,6.0,466992.0,158084520.0,129414572.0,186754468.0,-18.0,175000000
108,80000.0,8.0,640000.0,141708311.0,113038363.0,170378259.0,-20.0,135000000
109,129856.0,1.0,129856.0,192168500.0,163498552.0,220838448.0,-15.0,148000000
110,129856.0,8.0,1038848.0,139345508.0,110675560.0,168015456.0,-21.0,155000000
111,81729.0,9.0,735561.0,139635294.0,110965346.0,168305242.0,-21.0,145000000
112,62951.0,7.0,440657.0,153856619.0,125186671.0,182526567.0,-19.0,145000000
113,79628.0,10.0,796280.0,138660599.0,109990651.0,167330547.0,-21.0,128000000
114,156616.0,10.0,1566160.0,128605708.0,99935760.0,157275656.0,-22.0,130000000
115,86217.0,5.0,431085.0,172576125.0,143906177.0,201246073.0,-17.0,185000000
116,111377.0,10.0,1113770.0,125735146.0,97065198.0,154405094.0,-23.0,135000000
117,13205.0,9.0,118845.0,136328617.0,107658669.0,164998565.0,-21.0,155000000
118,28071.0,6.0,168426.0,184400607.0,155730659.0,213070555.0,-16.0,190000000
119,28071.0,6.0,168426.0,184400607.0,155730659.0,213070555.0,-16.0,190000000
120,28071.0,6.0,168426.0,184400607.0,155730659.0,213070555.0,-16.0,190000000
121,28071.0,6.0,168426.0,184400607.0,155730659.0,213070555.0,-16.0,190000000
122,28071.0,6.0,168426.0,184400607.0,155730659.0,213070555.0,-16.0,190000000
123,28071.0,6.0,168426.0,184400607.0,155730659.0,213070555.0,-16.0,190000000
124,28071.0,6.0,168426.0,184400607.0,155730659.0,213070555.0,-16.0,190000000
125,27672.0,8.0,221376.0,143681478.0,115011530.0,172351426.0,-20.0,175000000
126,28071.0,6.0,168426.0,184400607.0,155730659.0,213070555.0,-16.0,190000000
127,30944.0,5.0,154720.0,185600274.0,156930326.0,214270222.0,-15.0,215000000
128,47356.0,6.0,284136.0,177837702.0,149167754.0,206507650.0,-16.0,179000000
129,51220.0,7.0,358540.0,153540583.0,124870635.0,182210531.0,-19.0,185000000
130,46067.0,6.0,276402.0,177837702.0,149167754.0,206507650.0,-16.0,195000000
131,44094.0,6.0,264564.0,178912746.0,150242798.0,207582694.0,-16.0,209000000
132,51529.0,8.0,412232.0,147712615.0,119042667.0,176382563.0,-19.0,150000000
133,43383.0,6.0,260298.0,178912746.0,150242798.0,207582694.0,-16.0,177000000
134,43383.0,6.0,260298.0,178912746.0,150242798.0,207582694.0,-16.0,177000000
135,37448.0,9.0,337032.0,142886879.0,114216931.0,171556827.0,-20.0,147500000
136,51220.0,7.0,358540.0,153540583.0,124870635.0,182210531.0,-19.0,185000000
137,44094.0,6.0,264564.0,178912746.0,150242798.0,207582694.0,-16.0,209000000
138,46067.0,6.0,276402.0,177837702.0,149167754.0,206507650.0,-16.0,195000000
139,43383.0,6.0,260298.0,178912746.0,150242798.0,207582694.0,-16.0,177000000
140,43383.0,6.0,260298.0,178912746.0,150242798.0,207582694.0,-16.0,177000000
141,43383.0,6.0,260298.0,178912746.0,150242798.0,207582694.0,-16.0,177000000
142,43383.0,6.0,260298.0,178912746.0,150242798.0,207582694.0,-16.0,177000000
143,43383.0,6.0,260298.0,178912746.0,150242798.0,207582694.0,-16.0,177000000
144,46067.0,6.0,276402.0,177837702.0,149167754.0,206507650.0,-16.0,195000000
145,51220.0,7.0,358540.0,153540583.0,124870635.0,182210531.0,-19.0,185000000
146,44094.0,6.0,264564.0,178912746.0,150242798.0,207582694.0,-16.0,209000000
147,43383.0,6.0,260298.0,178912746.0,150242798.0,207582694.0,-16.0,177000000
148,43383.0,6.0,260298.0,178912746.0,150242798.0,207582694.0,-16.0,177000000
149,43383.0,9.0,390447.0,138093586.0,109423638.0,166763534.0,-21.0,163000000
150,43383.0,6.0,260298.0,178912746.0,150242798.0,207582694.0,-16.0,177000000
151,51220.0,7.0,358540.0,153540583.0,124870635.0,182210531.0,-19.0,185000000
152,44094.0,6.0,264564.0,178912746.0,150242798.0,207582694.0,-16.0,209000000
153,46067.0,6.0,276402.0,177837702.0,149167754.0,206507650.0,-16.0,195000000
154,43383.0,6.0,260298.0,178912746.0,150242798.0,207582694.0,-16.0,177000000
155,43383.0,6.0,260298.0,178912746.0,150242798.0,207582694.0,-16.0,177000000
156,43383.0,6.0,260298.0,178912746.0,150242798.0,207582694.0,-16.0,177000000
157,51220.0,7.0,358540.0,153540583.0,124870635.0,182210531.0,-19.0,185000000
158,44094.0,6.0,264564.0,178912746.0,150242798.0,207582694.0,-16.0,209000000
159,46067.0,6.0,276402.0,177837702.0,149167754.0,206507650.0,-16.0,195000000
160,43383.0,6.0,260298.0,178912746.0,150242798.0,207582694.0,-16.0,177000000
161,43383.0,6.0,260298.0,178912746.0,150242798.0,207582694.0,-16.0,177000000
162,43383.0,6.0,260298.0,178912746.0,150242798.0,207582694.0,-16.0,177000000
163,51220.0,7.0,358540.0,153540583.0,124870635.0,182210531.0,-19.0,185000000
164,43383.0,6.0,260298.0,178912746.0,150242798.0,207582694.0,-16.0,177000000
165,73865.0,9.0,664785.0,137813354.0,109143406.0,166483302.0,-21.0,155000000
166,85151.0,7.0,596057.0,149989872.0,121319924.0,178659820.0,-19.0,165000000
167,130712.0,8.0,1045696.0,143720146.0,115050198.0,172390094.0,-20.0,162000000
168,130721.0,8.0,1045768.0,143720146.0,115050198.0,172390094.0,-20.0,160000000
169,84497.0,10.0,844970.0,139428007.0,110758059.0,168097955.0,-21.0,140000000
170,85151.0,7.0,596057.0,149989872.0,121319924.0,178659820.0,-19.0,165000000
171,83339.0,10.0,833390.0,139428007.0,110758059.0,168097955.0,-21.0,140000000
172,83338.0,10.0,833380.0,139428007.0,110758059.0,168097955.0,-21.0,149000000
173,66979.0,8.0,535832.0,150902537.0,122232589.0,179572485.0,-19.0,165000000
174,132115.0,9.0,1189035.0,129708917.0,101038969.0,158378865.0,-22.0,145000000
175,132392.0,7.0,926744.0,153718667.0,125048719.0,182388615.0,-19.0,145000000
176,69953.0,7.0,489671.0,154737159.0,126067211.0,183407107.0,-19.0,192000000
177,73376.0,7.0,513632.0,150004731.0,121334783.0,178674679.0,-19.0,175000000
178,105924.0,8.0,847392.0,139707688.0,111037740.0,168377636.0,-21.0,158000000
179,130721.0,7.0,915047.0,153595333.0,124925385.0,182265281.0,-19.0,163000000
180,76224.0,7.0,533568.0,142527520.0,113857572.0,171197468.0,-20.0,185000000
181,84479.0,10.0,844790.0,139428007.0,110758059.0,168097955.0,-21.0,140000000
182,89310.0,8.0,714480.0,144485024.0,115815076.0,173154972.0,-20.0,163000000
183,105924.0,8.0,847392.0,139707688.0,111037740.0,168377636.0,-21.0,158000000
184,83338.0,10.0,833380.0,139428007.0,110758059.0,168097955.0,-21.0,149000000
185,83329.0,10.0,833290.0,139428007.0,110758059.0,168097955.0,-21.0,140000000
186,130721.0,8.0,1045768.0,143720146.0,115050198.0,172390094.0,-20.0,160000000
187,130205.0,9.0,1171845.0,129908917.0,101238969.0,158578865.0,-22.0,155000000
188,105924.0,9.0,953316.0,140022643.0,111352695.0,168692591.0,-20.0,163000000
189,90495.0,10.0,904950.0,132482657.0,103812709.0,161152605.0,-22.0,140000000
190,85151.0,7.0,596057.0,149989872.0,121319924.0,178659820.0,-19.0,165000000
191,90495.0,10.0,904950.0,132482657.0,103812709.0,161152605.0,-22.0,140000000
192,87515.0,6.0,525090.0,167050714.0,138380766.0,195720662.0,-17.0,170000000
193,84497.0,10.0,844970.0,139428007.0,110758059.0,168097955.0,-21.0,140000000
194,130721.0,8.0,1045768.0,143720146.0,115050198.0,172390094.0,-20.0,160000000
195,109613.0,9.0,986517.0,139543036.0,110873088.0,168212984.0,-21.0,145000000
196,93177.0,6.0,559062.0,164175240.0,135505292.0,192845188.0,-17.0,163000000
197,130712.0,8.0,1045696.0,143720146.0,115050198.0,172390094.0,-20.0,162000000
198,105924.0,8.0,847392.0,139707688.0,111037740.0,168377636.0,-21.0,158000000
199,89310.0,8.0,714480.0,144485024.0,115815076.0,173154972.0,-20.0,163000000
200,85151.0,7.0,596057.0,149989872.0,121319924.0,178659820.0,-19.0,165000000
201,90495.0,10.0,904950.0,132482657.0,103812709.0,161152605.0,-22.0,140000000
202,130205.0,9.0,1171845.0,129908917.0,101238969.0,158578865.0,-22.0,155000000
203,84497.0,10.0,844970.0,139428007.0,110758059.0,168097955.0,-21.0,140000000
204,148530.0,8.0,1188240.0,135028312.0,106358364.0,163698260.0,-21.0,160000000
205,101898.0,9.0,917082.0,147596295.0,118926347.0,176266243.0,-19.0,155000000
206,105924.0,8.0,847392.0,139707688.0,111037740.0,168377636.0,-21.0,158000000
207,89310.0,8.0,714480.0,144485024.0,115815076.0,173154972.0,-20.0,163000000
208,130205.0,9.0,1171845.0,129908917.0,101238969.0,158578865.0,-22.0,155000000
209,130721.0,8.0,1045768.0,143720146.0,115050198.0,172390094.0,-20.0,160000000
210,85151.0,7.0,596057.0,149989872.0,121319924.0,178659820.0,-19.0,165000000
211,90495.0,10.0,904950.0,132482657.0,103812709.0,161152605.0,-22.0,140000000
212,84497.0,10.0,844970.0,139428007.0,110758059.0,168097955.0,-21.0,140000000
213,130712.0,8.0,1045696.0,143720146.0,115050198.0,172390094.0,-20.0,165000000
214,130205.0,9.0,1171845.0,129908917.0,101238969.0,158578865.0,-22.0,155000000
215,75105.0,9.0,675945.0,139380560.0,110710612.0,168050508.0,-21.0,163000000
216,84497.0,10.0,844970.0,139428007.0,110758059.0,168097955.0,-21.0,140000000
217,105924.0,8.0,847392.0,139707688.0,111037740.0,168377636.0,-21.0,158000000
218,64937.0,5.0,324685.0,171582265.0,142912317.0,200252213.0,-17.0,165000000
219,93177.0,7.0,652239.0,143892377.0,115222429.0,172562325.0,-20.0,163000000
220,75224.0,7.0,526568.0,142527520.0,113857572.0,171197468.0,-20.0,185000000
221,83338.0,10.0,833380.0,139428007.0,110758059.0,168097955.0,-21.0,149000000
222,83329.0,10.0,833290.0,139428007.0,110758059.0,168097955.0,-21.0,140000000
223,130721.0,8.0,1045768.0,143720146.0,115050198.0,172390094.0,-20.0,160000000
224,85151.0,7.0,596057.0,149989872.0,121319924.0,178659820.0,-19.0,165000000
225,90495.0,10.0,904950.0,132482657.0,103812709.0,161152605.0,-22.0,140000000
226,84497.0,10.0,844970.0,139428007.0,110758059.0,168097955.0,-21.0,140000000
227,85151.0,7.0,596057.0,149989872.0,121319924.0,178659820.0,-19.0,165000000
228,90495.0,10.0,904950.0,132482657.0,103812709.0,161152605.0,-22.0,140000000
229,130712.0,8.0,1045696.0,143720146.0,115050198.0,172390094.0,-20.0,162000000
230,130205.0,9.0,1171845.0,129908917.0,101238969.0,158578865.0,-22.0,155000000
231,85151.0,7.0,596057.0,149989872.0,121319924.0,178659820.0,-19.0,165000000
232,90495.0,10.0,904950.0,132482657.0,103812709.0,161152605.0,-22.0,140000000
233,130721.0,8.0,1045768.0,143720146.0,115050198.0,172390094.0,-20.0,160000000
234,130205.0,9.0,1171845.0,129908917.0,101238969.0,158578865.0,-22.0,155000000
235,65151.0,7.0,456057.0,155363135.0,126693187.0,184033083.0,-18.0,165000000
236,90495.0,10.0,904950.0,132482657.0,103812709.0,161152605.0,-22.0,140000000
237,75105.0,7.0,525735.0,142527520.0,113857572.0,171197468.0,-20.0,125000000
238,76224.0,7.0,533568.0,142527520.0,113857572.0,171197468.0,-20.0,185000000
239,84497.0,10.0,844970.0,139428007.0,110758059.0,168097955.0,-21.0,140000000
240,90495.0,10.0,904950.0,132482657.0,103812709.0,161152605.0,-22.0,140000000
241,148530.0,8.0,1188240.0,135028312.0,106358364.0,163698260.0,-21.0,160000000
242,89310.0,8.0,714480.0,144485024.0,115815076.0,173154972.0,-20.0,163000000
243,75105.0,7.0,525735.0,142527520.0,113857572.0,171197468.0,-20.0,163000000
244,76224.0,7.0,533568.0,142527520.0,113857572.0,171197468.0,-20.0,185000000
245,85151.0,7.0,596057.0,149989872.0,121319924.0,178659820.0,-19.0,165000000
246,90495.0,10.0,904950.0,132482657.0,103812709.0,161152605.0,-22.0,140000000
247,83338.0,10.0,833380.0,139428007.0,110758059.0,168097955.0,-21.0,149000000
248,83329.0,10.0,833290.0,139428007.0,110758059.0,168097955.0,-21.0,140000000
249,105924.0,8.0,847392.0,139707688.0,111037740.0,168377636.0,-21.0,158000000
250,130712.0,8.0,1045696.0,143720146.0,115050198.0,172390094.0,-20.0,162000000
251,130205.0,9.0,1171845.0,129908917.0,101238969.0,158578865.0,-22.0,155000000
252,75105.0,7.0,525735.0,142527520.0,113857572.0,171197468.0,-20.0,163000000
253,76224.0,7.0,533568.0,142527520.0,113857572.0,171197468.0,-20.0,185000000
254,85151.0,7.0,596057.0,149989872.0,121319924.0,178659820.0,-19.0,167000000
255,90495.0,10.0,904950.0,132482657.0,103812709.0,161152605.0,-22.0,145000000
256,84497.0,10.0,844970.0,139428007.0,110758059.0,168097955.0,-21.0,145000000
257,89981.0,10.0,899810.0,136149902.0,107479954.0,164819850.0,-21.0,136000000
258,85151.0,7.0,596057.0,149989872.0,121319924.0,178659820.0,-19.0,165000000
259,90495.0,10.0,904950.0,132482657.0,103812709.0,161152605.0,-22.0,140000000
260,84497.0,10.0,844970.0,139428007.0,110758059.0,168097955.0,-21.0,145000000
261,130712.0,8.0,1045696.0,143720146.0,115050198.0,172390094.0,-20.0,162000000
262,130205.0,9.0,1171845.0,129908917.0,101238969.0,158578865.0,-22.0,155000000
263,83338.0,10.0,833380.0,139428007.0,110758059.0,168097955.0,-21.0,150000000
264,83329.0,10.0,833290.0,139428007.0,110758059.0,168097955.0,-21.0,140000000
265,93177.0,7.0,652239.0,143892377.0,115222429.0,172562325.0,-20.0,165000000
266,76224.0,7.0,533568.0,142527520.0,113857572.0,171197468.0,-20.0,185000000
267,84301.0,10.0,843010.0,139428007.0,110758059.0,168097955.0,-21.0,140000000
268,89310.0,8.0,714480.0,144485024.0,115815076.0,173154972.0,-20.0,163000000
269,120099.0,10.0,1200990.0,124031283.0,95361335.0,152701231.0,-23.0,139000000
270,120099.0,10.0,1200990.0,124031283.0,95361335.0,152701231.0,-23.0,139000000
271,98842.0,10.0,988420.0,142530384.0,113860436.0,171200332.0,-20.0,130000000
272,130712.0,8.0,1045696.0,143720146.0,115050198.0,172390094.0,-20.0,162000000
273,130205.0,9.0,1171845.0,129908917.0,101238969.0,158578865.0,-22.0,155000000
274,84497.0,10.0,844970.0,139428007.0,110758059.0,168097955.0,-21.0,140000000
275,105924.0,8.0,847392.0,139707688.0,111037740.0,168377636.0,-21.0,158000000
276,75105.0,9.0,675945.0,139380560.0,110710612.0,168050508.0,-21.0,165000000
277,85151.0,7.0,596057.0,149989872.0,121319924.0,178659820.0,-19.0,168000000
278,90495.0,10.0,904950.0,132482657.0,103812709.0,161152605.0,-22.0,140000000
279,84489.0,8.0,675912.0,142640882.0,113970934.0,171310830.0,-20.0,140000000
280,130712.0,8.0,1045696.0,143720146.0,115050198.0,172390094.0,-20.0,162000000
281,130205.0,9.0,1171845.0,129908917.0,101238969.0,158578865.0,-22.0,155000000
282,105924.0,8.0,847392.0,139707688.0,111037740.0,168377636.0,-21.0,158000000
283,85151.0,7.0,596057.0,149989872.0,121319924.0,178659820.0,-19.0,165000000
284,90495.0,10.0,904950.0,132482657.0,103812709.0,161152605.0,-22.0,140000000
285,76224.0,7.0,533568.0,142527520.0,113857572.0,171197468.0,-20.0,185000000
286,130712.0,8.0,1045696.0,143720146.0,115050198.0,172390094.0,-20.0,160000000
287,130205.0,9.0,1171845.0,129908917.0,101238969.0,158578865.0,-22.0,155000000
288,117734.0,10.0,1177340.0,129195882.0,100525934.0,157865830.0,-22.0,130000000
289,84497.0,10.0,844970.0,139428007.0,110758059.0,168097955.0,-21.0,140000000
290,130712.0,8.0,1045696.0,143720146.0,115050198.0,172390094.0,-20.0,162000000
291,130205.0,9.0,1171845.0,129908917.0,101238969.0,158578865.0,-22.0,155000000
292,96390.0,7.0,674730.0,152356336.0,123686388.0,181026284.0,-19.0,160000000
293,84497.0,10.0,844970.0,139428007.0,110758059.0,168097955.0,-21.0,140000000
294,85151.0,7.0,596057.0,149989872.0,121319924.0,178659820.0,-19.0,165000000
295,90495.0,10.0,904950.0,132482657.0,103812709.0,161152605.0,-22.0,140000000
296,90495.0,10.0,904950.0,132482657.0,103812709.0,161152605.0,-22.0,140000000
297,76224.0,7.0,533568.0,142527520.0,113857572.0,171197468.0,-20.0,185000000
298,85151.0,7.0,596057.0,149989872.0,121319924.0,178659820.0,-19.0,165000000
299,105924.0,8.0,847392.0,139707688.0,111037740.0,168377636.0,-21.0,158000000
300,75105.0,7.0,525735.0,142527520.0,113857572.0,171197468.0,-20.0,163000000
301,104582.0,0.0,0.0,193243857.0,164573909.0,221913805.0,-15.0,140000000
302,78838.0,7.0,551866.0,140441018.0,111771070.0,169110966.0,-20.0,158000000
303,83611.0,8.0,668888.0,142787448.0,114117500.0,171457396.0,-20.0,150000000
304,68000.0,7.0,476000.0,154737159.0,126067211.0,183407107.0,-19.0,190000000
305,171674.0,10.0,1716740.0,131211000.0,102541052.0,159880948.0,-22.0,130000000
306,101557.0,6.0,609342.0,159431633.0,130761685.0,188101581.0,-18.0,180000000
307,1500.0,8.0,12000.0,139355033.0,110685085.0,168024981.0,-21.0,152000000
308,51000.0,0.0,0.0,194761167.0,166091219.0,223431115.0,-15.0,185000000
309,101000.0,0.0,0.0,193243857.0,164573909.0,221913805.0,-15.0,190000000
310,99632.0,7.0,697424.0,149808117.0,121138169.0,178478065.0,-19.0,157000000
311,47232.0,5.0,236160.0,180470500.0,151800552.0,209140448.0,-16.0,215000000
312,97492.0,9.0,877428.0,139653437.0,110983489.0,168323385.0,-21.0,136000000
313,86968.0,9.0,782712.0,135277196.0,106607248.0,163947144.0,-21.0,125000000
314,42246.0,6.0,253476.0,178315413.0,149645465.0,206985361.0,-16.0,165000000
315,53263.0,9.0,479367.0,149333127.0,120663179.0,178003075.0,-19.0,140000000
316,53632.0,9.0,482688.0,149333127.0,120663179.0,178003075.0,-19.0,140000000
317,41252.0,8.0,330016.0,143074063.0,114404115.0,171744011.0,-20.0,155000000
318,36139.0,8.0,289112.0,144177730.0,115507782.0,172847678.0,-20.0,145000000
319,118651.0,1.0,118651.0,193081357.0,164411409.0,221751305.0,-15.0,165000000
320,69270.0,6.0,415620.0,170190350.0,141520402.0,198860298.0,-17.0,185000000
321,85567.0,8.0,684536.0,146754151.0,118084203.0,175424099.0,-20.0,152000000
