,km,delta_year,target,lower,upper,90 percentile variation,price
42,92381.0,9.0,158795905.0,122106782.0,195485028.0,-23.0,159000000
43,88306.0,9.0,160783405.0,124094282.0,197472528.0,-23.0,159000000
44,100710.0,12.0,126994617.0,90305494.0,163683740.0,-29.0,159000000
45,148495.0,14.0,91356654.0,54667531.0,128045777.0,-40.0,90700000
46,112510.0,7.0,207183333.0,170494210.0,243872456.0,-18.0,189000000
47,118722.0,9.0,154142167.0,117453044.0,190831290.0,-24.0,150000000
48,98181.0,9.0,154051214.0,117362091.0,190740337.0,-24.0,165000000
49,67072.0,3.0,361955000.0,325265877.0,398644123.0,-10.0,285000000
50,109956.0,7.0,208989333.0,172300210.0,245678456.0,-18.0,190000000
51,62980.0,8.0,173210660.0,136521537.0,209899783.0,-21.0,175000000
52,135718.0,12.0,124819625.0,88130502.0,161508748.0,-29.0,140000000
53,50082.0,11.0,149068683.0,112379560.0,185757806.0,-25.0,138000000
54,50000.0,6.0,244092713.0,207403590.0,280781836.0,-15.0,297000000
55,32579.0,7.0,210151667.0,173462544.0,246840790.0,-17.0,265000000
56,56047.0,7.0,218439716.0,181750593.0,255128839.0,-17.0,225000000
57,30787.0,5.0,234251522.0,197562399.0,270940645.0,-16.0,124000000
58,71052.0,6.0,220896694.0,184207571.0,257585817.0,-17.0,265000000
59,80000.0,8.0,160891918.0,124202795.0,197581041.0,-23.0,172000000
60,70748.0,6.0,220896694.0,184207571.0,257585817.0,-17.0,265000000
61,90000.0,11.0,144841389.0,108152266.0,181530512.0,-25.0,135000000
62,80665.0,6.0,225648651.0,188959528.0,262337774.0,-16.0,245000000
63,76025.0,6.0,220577942.0,183888819.0,257267065.0,-17.0,264000000
64,76025.0,6.0,220577942.0,183888819.0,257267065.0,-17.0,264000000
65,110522.0,6.0,212253556.0,175564433.0,248942679.0,-17.0,245000000
66,143016.0,12.0,112833333.0,76144210.0,149522456.0,-33.0,134000000
67,60953.0,6.0,225802062.0,189112939.0,262491185.0,-16.0,240000000
68,96980.0,8.0,148296806.0,111607683.0,184985929.0,-25.0,170000000
69,56265.0,6.0,233421115.0,196731992.0,270110238.0,-16.0,315000000
70,58903.0,7.0,218439716.0,181750593.0,255128839.0,-17.0,255000000
71,52788.0,6.0,244216879.0,207527756.0,280906002.0,-15.0,300000000
72,51968.0,6.0,244092713.0,207403590.0,280781836.0,-15.0,325000000
73,49084.0,11.0,145528683.0,108839560.0,182217806.0,-25.0,178000000
74,39576.0,6.0,223590056.0,186900933.0,260279179.0,-16.0,270000000
75,39576.0,6.0,223590056.0,186900933.0,260279179.0,-16.0,270000000
76,39576.0,6.0,223590056.0,186900933.0,260279179.0,-16.0,270000000
77,40407.0,6.0,222274056.0,185584933.0,258963179.0,-17.0,280000000
78,53959.0,4.0,263135071.0,226445948.0,299824194.0,-14.0,375000000
79,39576.0,6.0,223590056.0,186900933.0,260279179.0,-16.0,270000000
80,39946.0,6.0,223590056.0,186900933.0,260279179.0,-16.0,278000000
81,53959.0,4.0,263135071.0,226445948.0,299824194.0,-14.0,375000000
82,39576.0,6.0,223590056.0,186900933.0,260279179.0,-16.0,270000000
83,48075.0,4.0,267646000.0,230956877.0,304335123.0,-14.0,275000000
84,39576.0,6.0,223590056.0,186900933.0,260279179.0,-16.0,270000000
85,39576.0,6.0,223590056.0,186900933.0,260279179.0,-16.0,270000000
86,53959.0,4.0,263135071.0,226445948.0,299824194.0,-14.0,375000000
87,72223.0,7.0,219146583.0,182457460.0,255835706.0,-17.0,275000000
88,95327.0,10.0,139827611.0,103138488.0,176516734.0,-26.0,175000000
89,115994.0,8.0,153420579.0,116731456.0,190109702.0,-24.0,170000000
90,88521.0,9.0,160783405.0,124094282.0,197472528.0,-23.0,185000000
91,72510.0,9.0,171142994.0,134453871.0,207832117.0,-21.0,195000000
92,72223.0,7.0,219146583.0,182457460.0,255835706.0,-17.0,270000000
93,99482.0,9.0,154051214.0,117362091.0,190740337.0,-24.0,185000000
94,85799.0,6.0,237418193.0,200729070.0,274107316.0,-15.0,265000000
95,79873.0,7.0,187796810.0,151107687.0,224485933.0,-20.0,255000000
96,100747.0,6.0,226949725.0,190260602.0,263638848.0,-16.0,285000000
97,100747.0,6.0,226949725.0,190260602.0,263638848.0,-16.0,285000000
98,70194.0,6.0,220896694.0,184207571.0,257585817.0,-17.0,290000000
99,121884.0,9.0,153834667.0,117145544.0,190523790.0,-24.0,160000000
100,119358.0,6.0,207375413.0,170686290.0,244064536.0,-18.0,290000000
101,121884.0,9.0,153834667.0,117145544.0,190523790.0,-24.0,160000000
102,119358.0,6.0,207375413.0,170686290.0,244064536.0,-18.0,290000000
103,96084.0,7.0,187610762.0,150921639.0,224299885.0,-20.0,192000000
104,85799.0,6.0,237418193.0,200729070.0,274107316.0,-15.0,265000000
105,85026.0,5.0,238371003.0,201681880.0,275060126.0,-15.0,295000000
106,87650.0,7.0,173071238.0,136382115.0,209760361.0,-21.0,230000000
107,66538.0,7.0,226799111.0,190109988.0,263488234.0,-16.0,233000000
108,70289.0,5.0,228638013.0,191948890.0,265327136.0,-16.0,270000000
109,97848.0,8.0,148246806.0,111557683.0,184935929.0,-25.0,190000000
110,90846.0,8.0,158395413.0,121706290.0,195084536.0,-23.0,190000000
111,85026.0,5.0,238371003.0,201681880.0,275060126.0,-15.0,295000000
112,97855.0,8.0,148246806.0,111557683.0,184935929.0,-25.0,209000000
113,115994.0,8.0,153420579.0,116731456.0,190109702.0,-24.0,170000000
114,87650.0,7.0,173071238.0,136382115.0,209760361.0,-21.0,230000000
115,75110.0,8.0,153009327.0,116320204.0,189698450.0,-24.0,175000000
116,97855.0,8.0,148246806.0,111557683.0,184935929.0,-25.0,209000000
117,70289.0,5.0,228638013.0,191948890.0,265327136.0,-16.0,268000000
118,97855.0,8.0,148246806.0,111557683.0,184935929.0,-25.0,209000000
119,21714.0,8.0,165088833.0,128399710.0,201777956.0,-22.0,185000000
120,51968.0,6.0,244092713.0,207403590.0,280781836.0,-15.0,325000000
121,58903.0,7.0,218439716.0,181750593.0,255128839.0,-17.0,255000000
122,52788.0,6.0,244216879.0,207527756.0,280906002.0,-15.0,300000000
123,51027.0,6.0,244092713.0,207403590.0,280781836.0,-15.0,350000000
124,85385.0,11.0,137592708.0,100903585.0,174281831.0,-27.0,148000000
125,85385.0,11.0,137592708.0,100903585.0,174281831.0,-27.0,148000000
126,68416.0,10.0,141467991.0,104778868.0,178157114.0,-26.0,150000000
127,85799.0,6.0,237418193.0,200729070.0,274107316.0,-15.0,265000000
128,88521.0,9.0,160783405.0,124094282.0,197472528.0,-23.0,185000000
129,72510.0,9.0,171142994.0,134453871.0,207832117.0,-21.0,195000000
130,95327.0,10.0,139827611.0,103138488.0,176516734.0,-26.0,175000000
131,72223.0,7.0,219146583.0,182457460.0,255835706.0,-17.0,275000000
132,99482.0,9.0,154051214.0,117362091.0,190740337.0,-24.0,185000000
133,100747.0,6.0,226949725.0,190260602.0,263638848.0,-16.0,285000000
134,209115.0,11.0,135215398.0,98526275.0,171904521.0,-27.0,145000000
135,73932.0,7.0,206793488.0,170104365.0,243482611.0,-18.0,215000000
136,204669.0,7.0,192273333.0,155584210.0,228962456.0,-19.0,195000000
137,147500.0,14.0,91356654.0,54667531.0,128045777.0,-40.0,135000000
138,23635.0,10.0,138060139.0,101371016.0,174749262.0,-27.0,150000000
139,47817.0,7.0,208670000.0,171980877.0,245359123.0,-18.0,269000000
140,46540.0,6.0,222487445.0,185798322.0,259176568.0,-16.0,275000000
141,51654.0,6.0,244092713.0,207403590.0,280781836.0,-15.0,271000000
142,122883.0,11.0,127720533.0,91031410.0,164409656.0,-29.0,147000000
143,74546.0,9.0,171142994.0,134453871.0,207832117.0,-21.0,157000000
144,77838.0,9.0,167727863.0,131038740.0,204416986.0,-22.0,159000000
145,27885.0,3.0,286982500.0,250293377.0,323671623.0,-13.0,300000000
146,27885.0,3.0,286982500.0,250293377.0,323671623.0,-13.0,300000000
147,52521.0,5.0,228477664.0,191788541.0,265166787.0,-16.0,270000000
148,48474.0,5.0,230516280.0,193827157.0,267205403.0,-16.0,259000000
149,40852.0,4.0,305315000.0,268625877.0,342004123.0,-12.0,275000000
150,71334.0,8.0,153230160.0,116541037.0,189919283.0,-24.0,159000000
151,179632.0,6.0,222577889.0,185888766.0,259267012.0,-16.0,245000000
152,95348.0,8.0,148296806.0,111607683.0,184985929.0,-25.0,250000000
153,28215.0,7.0,197966667.0,161277544.0,234655790.0,-19.0,260000000
154,34608.0,7.0,210151667.0,173462544.0,246840790.0,-17.0,255000000
155,34608.0,6.0,229880278.0,193191155.0,266569401.0,-16.0,268000000
156,34608.0,6.0,229880278.0,193191155.0,266569401.0,-16.0,265000000
157,34608.0,6.0,229880278.0,193191155.0,266569401.0,-16.0,280000000
158,34608.0,7.0,210151667.0,173462544.0,246840790.0,-17.0,270000000
159,135784.0,10.0,132852557.0,96163434.0,169541680.0,-28.0,145000000
160,75529.0,8.0,153009327.0,116320204.0,189698450.0,-24.0,185000000
161,85357.0,11.0,137592708.0,100903585.0,174281831.0,-27.0,153000000
162,92500.0,9.0,153725381.0,117036258.0,190414504.0,-24.0,179000000
163,17918.0,3.0,344072794.0,307383671.0,380761917.0,-11.0,360000000
164,29710.0,3.0,286982500.0,250293377.0,323671623.0,-13.0,340000000
165,12210.0,12.0,130267125.0,93578002.0,166956248.0,-28.0,132000000
166,8540.0,2.0,340356183.0,303667060.0,377045306.0,-11.0,425000000
167,12510.0,2.0,338814754.0,302125631.0,375503877.0,-11.0,375000000
168,18797.0,3.0,344072794.0,307383671.0,380761917.0,-11.0,355000000
169,18797.0,3.0,344072794.0,307383671.0,380761917.0,-11.0,355000000
170,21109.0,4.0,297307500.0,260618377.0,333996623.0,-12.0,315000000
171,21109.0,4.0,297307500.0,260618377.0,333996623.0,-12.0,315000000
172,21109.0,4.0,297307500.0,260618377.0,333996623.0,-12.0,315000000
173,10234.0,3.0,335201667.0,298512544.0,371890790.0,-11.0,338000000
174,10234.0,3.0,335201667.0,298512544.0,371890790.0,-11.0,318000000
175,42328.0,9.0,167984874.0,131295751.0,204673997.0,-22.0,173000000
176,50067.0,7.0,198166667.0,161477544.0,234855790.0,-19.0,200000000
177,42327.0,9.0,167984874.0,131295751.0,204673997.0,-22.0,175000000
178,46194.0,8.0,171671041.0,134981918.0,208360164.0,-21.0,178000000
179,44395.0,7.0,208665000.0,171975877.0,245354123.0,-18.0,230000000
180,48216.0,7.0,208670000.0,171980877.0,245359123.0,-18.0,229000000
181,39022.0,7.0,214631667.0,177942544.0,251320790.0,-17.0,180000000
182,53538.0,7.0,198571655.0,161882532.0,235260778.0,-18.0,229000000
183,30691.0,4.0,295620000.0,258930877.0,332309123.0,-12.0,305000000
184,57508.0,6.0,233421115.0,196731992.0,270110238.0,-16.0,275000000
185,47792.0,11.0,145528683.0,108839560.0,182217806.0,-25.0,159000000
186,54908.0,6.0,244216879.0,207527756.0,280906002.0,-15.0,265000000
187,43028.0,6.0,222274056.0,185584933.0,258963179.0,-17.0,238000000
188,43028.0,6.0,222274056.0,185584933.0,258963179.0,-17.0,238000000
189,43137.0,7.0,208665000.0,171975877.0,245354123.0,-18.0,212000000
190,33242.0,3.0,258305833.0,221616710.0,294994956.0,-14.0,355000000
191,33242.0,3.0,258305833.0,221616710.0,294994956.0,-14.0,355000000
192,43028.0,6.0,222274056.0,185584933.0,258963179.0,-17.0,238000000
193,33212.0,3.0,258305833.0,221616710.0,294994956.0,-14.0,340000000
194,33141.0,3.0,258305833.0,221616710.0,294994956.0,-14.0,340000000
195,33141.0,3.0,258305833.0,221616710.0,294994956.0,-14.0,340000000
196,91166.0,8.0,158395413.0,121706290.0,195084536.0,-23.0,178000000
197,60519.0,6.0,225802062.0,189112939.0,262491185.0,-16.0,267000000
198,69415.0,8.0,153265160.0,116576037.0,189954283.0,-24.0,180000000
199,98103.0,8.0,148246806.0,111557683.0,184935929.0,-25.0,172000000
200,100698.0,10.0,135784000.0,99094877.0,172473123.0,-27.0,160000000
201,177781.0,12.0,129688333.0,92999210.0,166377456.0,-28.0,132000000
202,89250.0,11.0,144991389.0,108302266.0,181680512.0,-25.0,145000000
203,78397.0,7.0,187796810.0,151107687.0,224485933.0,-20.0,208000000
204,61861.0,8.0,173210660.0,136521537.0,209899783.0,-21.0,187000000
205,70373.0,11.0,140789394.0,104100271.0,177478517.0,-26.0,150000000
206,85301.0,7.0,167015905.0,130326782.0,203705028.0,-22.0,209000000
207,80805.0,8.0,160891918.0,124202795.0,197581041.0,-23.0,180000000
208,73034.0,7.0,206793488.0,170104365.0,243482611.0,-18.0,205000000
209,93648.0,7.0,180137905.0,143448782.0,216827028.0,-20.0,185000000
210,75490.0,13.0,93409190.0,56720067.0,130098313.0,-39.0,100000000
211,75207.0,9.0,171142994.0,134453871.0,207832117.0,-21.0,165000000
212,69323.0,8.0,153265160.0,116576037.0,189954283.0,-24.0,185000000
213,109050.0,9.0,163641548.0,126952425.0,200330671.0,-22.0,153000000
214,174608.0,12.0,129488333.0,92799210.0,166177456.0,-28.0,120000000
215,87915.0,10.0,144374779.0,107685656.0,181063902.0,-25.0,147000000
216,112899.0,11.0,134174885.0,97485762.0,170864008.0,-27.0,155000000
217,97189.0,12.0,124279554.0,87590431.0,160968677.0,-30.0,155000000
218,74083.0,11.0,138556905.0,101867782.0,175246028.0,-26.0,148000000
219,65045.0,5.0,243970222.0,207281099.0,280659345.0,-15.0,255000000
220,102554.0,10.0,135784000.0,99094877.0,172473123.0,-27.0,145000000
221,90094.0,8.0,158395413.0,121706290.0,195084536.0,-23.0,165000000
222,69908.0,7.0,224757333.0,188068210.0,261446456.0,-16.0,222000000
223,92381.0,9.0,158795905.0,122106782.0,195485028.0,-23.0,155000000
224,87915.0,10.0,144374779.0,107685656.0,181063902.0,-25.0,147000000
225,61791.0,9.0,173389827.0,136700704.0,210078950.0,-21.0,168000000
226,108984.0,10.0,139723938.0,103034815.0,176413061.0,-26.0,145000000
227,112899.0,11.0,134174885.0,97485762.0,170864008.0,-27.0,155000000
228,90094.0,8.0,158395413.0,121706290.0,195084536.0,-23.0,165000000
229,61791.0,9.0,173389827.0,136700704.0,210078950.0,-21.0,168000000
230,75188.0,9.0,171142994.0,134453871.0,207832117.0,-21.0,158000000
231,75188.0,9.0,171142994.0,134453871.0,207832117.0,-21.0,158000000
232,90263.0,8.0,158395413.0,121706290.0,195084536.0,-23.0,159000000
233,108984.0,10.0,139723938.0,103034815.0,176413061.0,-26.0,145000000
234,148643.0,9.0,147230000.0,110540877.0,183919123.0,-25.0,150000000
235,102453.0,8.0,147991250.0,111302127.0,184680373.0,-25.0,158000000
236,70806.0,9.0,171326327.0,134637204.0,208015450.0,-21.0,159000000
237,148643.0,9.0,147230000.0,110540877.0,183919123.0,-25.0,150000000
238,102453.0,8.0,147991250.0,111302127.0,184680373.0,-25.0,158000000
239,90263.0,8.0,158395413.0,121706290.0,195084536.0,-23.0,159000000
240,68194.0,7.0,224757333.0,188068210.0,261446456.0,-16.0,225000000
241,97602.0,9.0,154051214.0,117362091.0,190740337.0,-24.0,155000000
242,90093.0,8.0,158395413.0,121706290.0,195084536.0,-23.0,165000000
243,145646.0,12.0,134498333.0,97809210.0,171187456.0,-27.0,133000000
244,75188.0,9.0,171142994.0,134453871.0,207832117.0,-21.0,158000000
245,69704.0,8.0,153265160.0,116576037.0,189954283.0,-24.0,176000000
246,90263.0,8.0,158395413.0,121706290.0,195084536.0,-23.0,159000000
247,90263.0,8.0,158395413.0,121706290.0,195084536.0,-23.0,159000000
248,90263.0,8.0,158395413.0,121706290.0,195084536.0,-23.0,159000000
249,117371.0,13.0,103088842.0,66399719.0,139777965.0,-36.0,95000000
250,102554.0,10.0,135784000.0,99094877.0,172473123.0,-27.0,145000000
251,90094.0,8.0,158395413.0,121706290.0,195084536.0,-23.0,165000000
252,102554.0,10.0,135784000.0,99094877.0,172473123.0,-27.0,145000000
253,90094.0,8.0,158395413.0,121706290.0,195084536.0,-23.0,165000000
254,90263.0,8.0,158395413.0,121706290.0,195084536.0,-23.0,159000000
255,69704.0,8.0,153265160.0,116576037.0,189954283.0,-24.0,196000000
256,117371.0,15.0,91120751.0,54431628.0,127809874.0,-40.0,95000000
257,97000.0,9.0,153498714.0,116809591.0,190187837.0,-24.0,145000000
258,68983.0,9.0,171266327.0,134577204.0,207955450.0,-21.0,148000000
259,114359.0,9.0,156788714.0,120099591.0,193477837.0,-23.0,163000000
260,107152.0,11.0,138080639.0,101391516.0,174769762.0,-27.0,135000000
261,68983.0,9.0,171266327.0,134577204.0,207955450.0,-21.0,162000000
262,114359.0,9.0,156788714.0,120099591.0,193477837.0,-23.0,148000000
263,43137.0,7.0,208665000.0,171975877.0,245354123.0,-18.0,212000000
264,75110.0,8.0,153009327.0,116320204.0,189698450.0,-24.0,175000000
265,42500.0,6.0,222274056.0,185584933.0,258963179.0,-17.0,257000000
