,km,delta_year,target,lower,upper,90 percentile variation,price
106,50000.0,6.0,124282667.0,103629365.0,144935969.0,-17.0,132000000
107,40000.0,6.0,130805238.0,110151936.0,151458540.0,-16.0,132000000
108,50000.0,7.0,127422024.0,106768722.0,148075326.0,-16.0,123000000
109,50000.0,6.0,124282667.0,103629365.0,144935969.0,-17.0,130000000
110,60000.0,6.0,124210165.0,103556863.0,144863467.0,-17.0,130000000
111,43921.0,4.0,144425010.0,123771708.0,165078312.0,-14.0,140000000
112,50000.0,6.0,124282667.0,103629365.0,144935969.0,-17.0,135000000
113,47663.0,3.0,153654186.0,133000884.0,174307488.0,-13.0,155000000
114,102245.0,9.0,101515107.0,80861805.0,122168409.0,-20.0,95000000
115,70000.0,8.0,94890785.0,74237483.0,115544087.0,-22.0,108000000
116,81901.0,10.0,105032826.0,84379524.0,125686128.0,-20.0,99000000
117,64494.0,4.0,135577857.0,114924555.0,156231159.0,-15.0,145000000
118,84115.0,4.0,140285429.0,119632127.0,160938731.0,-15.0,140000000
119,152808.0,7.0,115972333.0,95319031.0,136625635.0,-18.0,125000000
120,66297.0,4.0,132245250.0,111591948.0,152898552.0,-16.0,140000000
121,152808.0,7.0,115972333.0,95319031.0,136625635.0,-18.0,125000000
122,66297.0,4.0,132245250.0,111591948.0,152898552.0,-16.0,140000000
123,80000.0,6.0,125342714.0,104689412.0,145996016.0,-16.0,125000000
124,73546.0,4.0,122655500.0,102002198.0,143308802.0,-17.0,155000000
125,120449.0,8.0,97062474.0,76409172.0,117715776.0,-21.0,110000000
126,70714.0,3.0,156914869.0,136261567.0,177568171.0,-13.0,155000000
127,27322.0,8.0,103264821.0,82611519.0,123918123.0,-20.0,135000000
128,95000.0,10.0,99746327.0,79093025.0,120399629.0,-21.0,112000000
129,149000.0,11.0,94817942.0,74164640.0,115471244.0,-22.0,100000
130,107218.0,8.0,104438292.0,83784990.0,125091594.0,-20.0,110000000
131,68150.0,5.0,133984409.0,113331107.0,154637711.0,-15.0,125000000
132,99000.0,13.0,87310000.0,66656698.0,107963302.0,-24.0,95000000
133,9375.0,3.0,143205006.0,122551704.0,163858308.0,-14.0,178000000
134,20562.0,3.0,137761718.0,117108416.0,158415020.0,-15.0,175000000
135,29184.0,6.0,141865000.0,121211698.0,162518302.0,-15.0,145000000
136,20537.0,4.0,154649288.0,133995986.0,175302590.0,-13.0,165000000
137,2368.0,1.0,166681631.0,146028329.0,187334933.0,-12.0,195000000
138,6125.0,5.0,143238286.0,122584984.0,163891588.0,-14.0,150000000
139,22478.0,3.0,137761718.0,117108416.0,158415020.0,-15.0,170000000
140,22478.0,3.0,137761718.0,117108416.0,158415020.0,-15.0,170000000
141,6125.0,5.0,143238286.0,122584984.0,163891588.0,-14.0,150000000
142,6125.0,5.0,143238286.0,122584984.0,163891588.0,-14.0,150000000
143,22478.0,3.0,137761718.0,117108416.0,158415020.0,-15.0,170000000
144,28135.0,2.0,152639107.0,131985805.0,173292409.0,-14.0,172000000
145,22478.0,3.0,137761718.0,117108416.0,158415020.0,-15.0,170000000
146,6125.0,5.0,143238286.0,122584984.0,163891588.0,-14.0,150000000
147,22478.0,3.0,137761718.0,117108416.0,158415020.0,-15.0,170000000
148,6125.0,5.0,143238286.0,122584984.0,163891588.0,-14.0,150000000
149,22478.0,3.0,137761718.0,117108416.0,158415020.0,-15.0,170000000
150,22478.0,3.0,137761718.0,117108416.0,158415020.0,-15.0,170000000
151,23093.0,3.0,138334496.0,117681194.0,158987798.0,-15.0,146000000
152,22478.0,3.0,137761718.0,117108416.0,158415020.0,-15.0,170000000
153,22478.0,3.0,137761718.0,117108416.0,158415020.0,-15.0,170000000
154,22478.0,3.0,137761718.0,117108416.0,158415020.0,-15.0,170000000
155,18946.0,3.0,138511725.0,117858423.0,159165027.0,-15.0,178000000
156,22478.0,3.0,137761718.0,117108416.0,158415020.0,-15.0,170000000
157,22478.0,3.0,137761718.0,117108416.0,158415020.0,-15.0,170000000
158,6125.0,5.0,143238286.0,122584984.0,163891588.0,-14.0,150000000
159,18946.0,7.0,120217500.0,99564198.0,140870802.0,-17.0,175000000
160,22478.0,3.0,137761718.0,117108416.0,158415020.0,-15.0,170000000
161,22478.0,3.0,137761718.0,117108416.0,158415020.0,-15.0,170000000
162,6125.0,5.0,143238286.0,122584984.0,163891588.0,-14.0,150000000
163,7905.0,2.0,166820548.0,146167246.0,187473850.0,-12.0,182000000
164,18946.0,3.0,138511725.0,117858423.0,159165027.0,-15.0,175000000
165,7905.0,2.0,166820548.0,146167246.0,187473850.0,-12.0,180000000
166,18946.0,3.0,138511725.0,117858423.0,159165027.0,-15.0,175000000
167,20857.0,4.0,154649288.0,133995986.0,175302590.0,-13.0,135000000
168,22478.0,3.0,137761718.0,117108416.0,158415020.0,-15.0,170000000
169,22478.0,3.0,137761718.0,117108416.0,158415020.0,-15.0,170000000
170,20976.0,4.0,154649288.0,133995986.0,175302590.0,-13.0,145000000
171,20857.0,4.0,154649288.0,133995986.0,175302590.0,-13.0,135000000
172,7905.0,2.0,166820548.0,146167246.0,187473850.0,-12.0,180000000
173,22478.0,3.0,137761718.0,117108416.0,158415020.0,-15.0,170000000
174,51871.0,5.0,132869000.0,112215698.0,153522302.0,-16.0,135000000
175,35914.0,6.0,132095405.0,111442103.0,152748707.0,-16.0,140000000
176,54772.0,3.0,144846810.0,124193508.0,165500112.0,-14.0,165000000
177,55846.0,3.0,144050727.0,123397425.0,164704029.0,-14.0,165000000
178,31119.0,6.0,123639738.0,102986436.0,144293040.0,-17.0,132000000
179,55846.0,3.0,144050727.0,123397425.0,164704029.0,-14.0,165000000
180,52216.0,6.0,124331292.0,103677990.0,144984594.0,-17.0,132000000
181,52216.0,5.0,132869000.0,112215698.0,153522302.0,-16.0,148000000
182,54781.0,6.0,125495946.0,104842644.0,146149248.0,-16.0,132000000
183,52216.0,5.0,132869000.0,112215698.0,153522302.0,-16.0,132000000
184,31119.0,4.0,139737645.0,119084343.0,160390947.0,-15.0,157000000
185,54781.0,6.0,125495946.0,104842644.0,146149248.0,-16.0,132000000
186,52216.0,6.0,124331292.0,103677990.0,144984594.0,-17.0,132000000
187,54781.0,6.0,125495946.0,104842644.0,146149248.0,-16.0,132000000
188,52216.0,6.0,124331292.0,103677990.0,144984594.0,-17.0,132000000
189,54781.0,6.0,125495946.0,104842644.0,146149248.0,-16.0,132000000
190,52216.0,6.0,124331292.0,103677990.0,144984594.0,-17.0,132000000
191,54781.0,6.0,125495946.0,104842644.0,146149248.0,-16.0,132000000
192,52216.0,6.0,124331292.0,103677990.0,144984594.0,-17.0,132000000
193,31119.0,4.0,139737645.0,119084343.0,160390947.0,-15.0,158000000
194,55846.0,3.0,144050727.0,123397425.0,164704029.0,-14.0,155000000
195,48651.0,3.0,153654186.0,133000884.0,174307488.0,-13.0,155000000
196,31119.0,4.0,139737645.0,119084343.0,160390947.0,-15.0,157000000
197,36117.0,3.0,147616242.0,126962940.0,168269544.0,-14.0,153000000
198,35914.0,6.0,132095405.0,111442103.0,152748707.0,-16.0,140000000
199,53112.0,3.0,144846810.0,124193508.0,165500112.0,-14.0,185000000
200,54781.0,6.0,125495946.0,104842644.0,146149248.0,-16.0,132000000
201,53299.0,3.0,144846810.0,124193508.0,165500112.0,-14.0,155000000
202,50451.0,7.0,127422024.0,106768722.0,148075326.0,-16.0,132000000
203,31119.0,4.0,139737645.0,119084343.0,160390947.0,-15.0,157000000
204,128284.0,5.0,123037384.0,102384082.0,143690686.0,-17.0,145000000
205,92820.0,6.0,120844626.0,100191324.0,141497928.0,-17.0,142000000
206,115150.0,9.0,94747991.0,74094689.0,115401293.0,-22.0,99000000
207,62507.0,6.0,119769748.0,99116446.0,140423050.0,-17.0,138000000
208,171196.0,11.0,91967500.0,71314198.0,112620802.0,-22.0,160000000
209,62043.0,6.0,119869748.0,99216446.0,140523050.0,-17.0,132000000
210,170956.0,9.0,95347167.0,74693865.0,116000469.0,-22.0,117000000
211,67450.0,5.0,133949409.0,113296107.0,154602711.0,-15.0,148000000
212,76394.0,3.0,153706202.0,133052900.0,174359504.0,-13.0,165000000
213,73093.0,3.0,156759869.0,136106567.0,177413171.0,-13.0,148000000
214,73093.0,3.0,156759869.0,136106567.0,177413171.0,-13.0,148000000
215,70675.0,5.0,121617615.0,100964313.0,142270917.0,-17.0,150000000
216,67450.0,5.0,133949409.0,113296107.0,154602711.0,-15.0,148000000
217,70675.0,5.0,121617615.0,100964313.0,142270917.0,-17.0,150000000
218,73093.0,3.0,156759869.0,136106567.0,177413171.0,-13.0,148000000
219,67450.0,5.0,133949409.0,113296107.0,154602711.0,-15.0,148000000
220,70675.0,5.0,121617615.0,100964313.0,142270917.0,-17.0,150000000
221,60368.0,6.0,119869748.0,99216446.0,140523050.0,-17.0,125000000
222,60368.0,6.0,119869748.0,99216446.0,140523050.0,-17.0,125000000
223,60368.0,6.0,119869748.0,99216446.0,140523050.0,-17.0,125000000
224,81152.0,7.0,122415472.0,101762170.0,143068774.0,-17.0,136000000
225,90000.0,7.0,114232772.0,93579470.0,134886074.0,-18.0,125000000
226,67450.0,5.0,133949409.0,113296107.0,154602711.0,-15.0,148000000
227,76707.0,3.0,153706202.0,133052900.0,174359504.0,-13.0,185000000
228,67450.0,5.0,133949409.0,113296107.0,154602711.0,-15.0,148000000
229,70675.0,5.0,121617615.0,100964313.0,142270917.0,-17.0,150000000
230,81152.0,7.0,122415472.0,101762170.0,143068774.0,-17.0,138000000
231,77965.0,5.0,120870853.0,100217551.0,141524155.0,-17.0,125000000
232,81152.0,7.0,122415472.0,101762170.0,143068774.0,-17.0,136000000
233,103605.0,3.0,163356167.0,142702865.0,184009469.0,-13.0,185000000
234,72120.0,4.0,130417333.0,109764031.0,151070635.0,-16.0,135000000
235,60368.0,6.0,119869748.0,99216446.0,140523050.0,-17.0,125000000
236,65179.0,6.0,120441530.0,99788228.0,141094832.0,-17.0,132000000
237,63821.0,5.0,120259000.0,99605698.0,140912302.0,-17.0,140000000
238,76707.0,3.0,153706202.0,133052900.0,174359504.0,-13.0,160000000
239,250000.0,9.0,95054667.0,74401365.0,115707969.0,-22.0,98000000
240,67450.0,5.0,133949409.0,113296107.0,154602711.0,-15.0,148000000
241,200000.0,8.0,103234167.0,82580865.0,123887469.0,-20.0,90000000
242,35000.0,4.0,139829312.0,119176010.0,160482614.0,-15.0,162000000
243,150000.0,2.0,162308500.0,141655198.0,182961802.0,-13.0,200000000
244,76707.0,3.0,153706202.0,133052900.0,174359504.0,-13.0,160000000
245,88000.0,8.0,100007018.0,79353716.0,120660320.0,-21.0,115000000
246,67000.0,6.0,120441530.0,99788228.0,141094832.0,-17.0,125000000
247,120000.0,4.0,138541500.0,117888198.0,159194802.0,-15.0,150000000
248,60000.0,5.0,131454792.0,110801490.0,152108094.0,-16.0,170000000
249,110000.0,9.0,92413946.0,71760644.0,113067248.0,-22.0,120000000
250,23201.0,7.0,126790000.0,106136698.0,147443302.0,-16.0,140000000
251,22118.0,4.0,154649288.0,133995986.0,175302590.0,-13.0,160000000
252,38088.0,1.0,144414583.0,123761281.0,165067885.0,-14.0,172000000
253,111962.0,6.0,125488809.0,104835507.0,146142111.0,-16.0,138000000
254,66685.0,3.0,157917536.0,137264234.0,178570838.0,-13.0,155000000
255,64612.0,7.0,116630417.0,95977115.0,137283719.0,-18.0,138000000
256,12000.0,12.0,93857500.0,73204198.0,114510802.0,-22.0,95000000
257,16653.0,2.0,154769808.0,134116506.0,175423110.0,-13.0,180000000
258,100000.0,7.0,116692657.0,96039355.0,137345959.0,-18.0,145000
259,170000.0,11.0,91967500.0,71314198.0,112620802.0,-22.0,102
260,35914.0,6.0,132095405.0,111442103.0,152748707.0,-16.0,140000000
261,50.0,3.0,143293927.0,122640625.0,163947229.0,-14.0,190000
262,150000.0,11.0,94817942.0,74164640.0,115471244.0,-22.0,105000
263,76000.0,5.0,121466210.0,100812908.0,142119512.0,-17.0,137000000
264,150271.0,4.0,137829000.0,117175698.0,158482302.0,-15.0,142000000
265,125600.0,6.0,121142202.0,100488900.0,141795504.0,-17.0,132000000
266,77500.0,7.0,113611667.0,92958365.0,134264969.0,-18.0,129000000
267,1.0,0.0,179838590.0,159185288.0,200491892.0,-11.0,220883000
268,198000.0,5.0,118181694.0,97528392.0,138834996.0,-17.0,152000
269,63000.0,5.0,120259000.0,99605698.0,140912302.0,-17.0,140000000
270,44875.0,5.0,140787000.0,120133698.0,161440302.0,-15.0,140000000
271,159612.0,10.0,100692639.0,80039337.0,121345941.0,-21.0,95000000
272,76303.0,3.0,153706202.0,133052900.0,174359504.0,-13.0,155000000
273,130000.0,7.0,115663583.0,95010281.0,136316885.0,-18.0,120000000
274,96805.0,7.0,117303491.0,96650189.0,137956793.0,-18.0,127000000
275,42500.0,5.0,140787000.0,120133698.0,161440302.0,-15.0,150000000
276,32000.0,4.0,139737645.0,119084343.0,160390947.0,-15.0,220000000
277,140000.0,10.0,99337770.0,78684468.0,119991072.0,-21.0,97000000
278,60000.0,3.0,144416584.0,123763282.0,165069886.0,-14.0,17000000
279,60000.0,3.0,144416584.0,123763282.0,165069886.0,-14.0,170000000
280,59000.0,7.0,125111190.0,104457888.0,145764492.0,-17.0,160000000
281,25463.0,2.0,152639107.0,131985805.0,173292409.0,-14.0,175000000
282,46597.0,3.0,153942686.0,133289384.0,174595988.0,-13.0,162000000
283,58120.0,6.0,124210165.0,103556863.0,144863467.0,-17.0,118000000
284,48328.0,12.0,91201250.0,70547948.0,111854552.0,-23.0,92000000
285,46604.0,3.0,153942686.0,133289384.0,174595988.0,-13.0,153000000
286,79741.0,8.0,100062856.0,79409554.0,120716158.0,-21.0,113500000
287,185478.0,14.0,89420000.0,68766698.0,110073302.0,-23.0,88000000
288,89078.0,6.0,120236190.0,99582888.0,140889492.0,-17.0,128000000
289,65718.0,5.0,133949409.0,113296107.0,154602711.0,-15.0,149000000
290,120000.0,8.0,97062474.0,76409172.0,117715776.0,-21.0,120000000
291,22500.0,5.0,131030833.0,110377531.0,151684135.0,-16.0,142000000
292,7500.0,11.0,98515000.0,77861698.0,119168302.0,-21.0,100000000
293,107500.0,9.0,92553009.0,71899707.0,113206311.0,-22.0,105000000
294,217000.0,13.0,90145000.0,69491698.0,110798302.0,-23.0,82000000
295,150000.0,9.0,105405056.0,84751754.0,126058358.0,-20.0,103000000
296,132500.0,7.0,115708583.0,95055281.0,136361885.0,-18.0,1190000000
297,60000.0,6.0,124210165.0,103556863.0,144863467.0,-17.0,132000000
298,36000.0,4.0,148090913.0,127437611.0,168744215.0,-14.0,150000000
299,67500.0,6.0,120441530.0,99788228.0,141094832.0,-17.0,144000000
300,20857.0,4.0,154649288.0,133995986.0,175302590.0,-13.0,135000000
301,45000.0,6.0,121104500.0,100451198.0,141757802.0,-17.0,129000000
302,45000.0,5.0,135867792.0,115214490.0,156521094.0,-15.0,138000000
303,82500.0,7.0,122365472.0,101712170.0,143018774.0,-17.0,1250000000
304,13000.0,3.0,143175006.0,122521704.0,163828308.0,-14.0,153000000
305,20951.0,6.0,129665000.0,109011698.0,150318302.0,-16.0,135000000
306,29048.0,3.0,137905960.0,117252658.0,158559262.0,-15.0,160000000
307,10842.0,9.0,99065690.0,78412388.0,119718992.0,-21.0,115000000
308,25592.0,4.0,147571621.0,126918319.0,168224923.0,-14.0,155000000
309,10359.0,11.0,96761667.0,76108365.0,117414969.0,-21.0,95000000
310,10122.0,8.0,109710262.0,89056960.0,130363564.0,-19.0,103000000
311,10498.0,4.0,156985589.0,136332287.0,177638891.0,-13.0,152000000
312,7663.0,9.0,104589167.0,83935865.0,125242469.0,-20.0,97000000
313,44155.0,5.0,140787000.0,120133698.0,161440302.0,-15.0,145000000
314,36505.0,6.0,132095405.0,111442103.0,152748707.0,-16.0,130000000
315,47397.0,6.0,121104500.0,100451198.0,141757802.0,-17.0,135000000
316,39895.0,4.0,148124246.0,127470944.0,168777548.0,-14.0,153000000
317,31755.0,5.0,142044083.0,121390781.0,162697385.0,-15.0,123000000
318,59560.0,7.0,125111190.0,104457888.0,145764492.0,-17.0,118000000
319,50024.0,5.0,132869000.0,112215698.0,153522302.0,-16.0,128000000
320,72248.0,7.0,118520667.0,97867365.0,139173969.0,-17.0,120000000
321,66514.0,8.0,94963285.0,74309983.0,115616587.0,-22.0,110000000
322,61275.0,6.0,119869748.0,99216446.0,140523050.0,-17.0,135000000
323,97088.0,9.0,102684908.0,82031606.0,123338210.0,-20.0,104000000
324,67614.0,9.0,92308115.0,71654813.0,112961417.0,-22.0,106000000
325,65979.0,5.0,133949409.0,113296107.0,154602711.0,-15.0,140000000
326,63178.0,6.0,119769748.0,99116446.0,140423050.0,-17.0,133000000
327,82324.0,8.0,106089379.0,85436077.0,126742681.0,-19.0,110000000
328,67287.0,6.0,120441530.0,99788228.0,141094832.0,-17.0,129000000
329,66514.0,8.0,94963285.0,74309983.0,115616587.0,-22.0,111000000
330,30000.0,4.0,143608788.0,122955486.0,164262090.0,-14.0,140000000
331,62000.0,6.0,119869748.0,99216446.0,140523050.0,-17.0,140000
332,95000.0,8.0,101233324.0,80580022.0,121886626.0,-20.0,110000000
333,110500.0,13.0,85792667.0,65139365.0,106445969.0,-24.0,87000
334,76000.0,3.0,153706202.0,133052900.0,174359504.0,-13.0,175000000
335,240000.0,11.0,91972000.0,71318698.0,112625302.0,-22.0,90000000
336,108000.0,13.0,86076000.0,65422698.0,106729302.0,-24.0,87000
337,50000.0,4.0,143860414.0,123207112.0,164513716.0,-14.0,170000
338,10000.0,8.0,128802845.0,108149543.0,149456147.0,-16.0,125000
339,80000.0,5.0,120277312.0,99624010.0,140930614.0,-17.0,135000000
340,26099.0,2.0,152639107.0,131985805.0,173292409.0,-14.0,163000000
341,18338.0,2.0,154621594.0,133968292.0,175274896.0,-13.0,162000000
342,18338.0,2.0,154621594.0,133968292.0,175274896.0,-13.0,162000000
343,18338.0,2.0,154621594.0,133968292.0,175274896.0,-13.0,162000000
344,18796.0,2.0,154621594.0,133968292.0,175274896.0,-13.0,162000000
345,18796.0,2.0,154621594.0,133968292.0,175274896.0,-13.0,162000000
346,18796.0,2.0,154621594.0,133968292.0,175274896.0,-13.0,162000000
347,39132.0,3.0,142310405.0,121657103.0,162963707.0,-15.0,165000000
348,36722.0,2.0,149287869.0,128634567.0,169941171.0,-14.0,162000000
349,52830.0,2.0,147044992.0,126391690.0,167698294.0,-14.0,162000000
350,42424.0,2.0,159063912.0,138410610.0,179717214.0,-13.0,162000000
351,36722.0,2.0,149287869.0,128634567.0,169941171.0,-14.0,162000000
352,52830.0,2.0,147044992.0,126391690.0,167698294.0,-14.0,162000000
353,42424.0,2.0,159063912.0,138410610.0,179717214.0,-13.0,162000000
354,36722.0,2.0,149287869.0,128634567.0,169941171.0,-14.0,162000000
355,52836.0,2.0,147044992.0,126391690.0,167698294.0,-14.0,162000000
356,42424.0,2.0,159063912.0,138410610.0,179717214.0,-13.0,162000000
357,109535.0,3.0,163356167.0,142702865.0,184009469.0,-13.0,147000000
358,109353.0,3.0,163356167.0,142702865.0,184009469.0,-13.0,167000000
359,140000.0,13.0,89470000.0,68816698.0,110123302.0,-23.0,75000000
360,135000.0,11.0,92505561.0,71852259.0,113158863.0,-22.0,80000000
361,240000.0,8.0,99739667.0,79086365.0,120392969.0,-21.0,115000000
362,75407.0,5.0,121466210.0,100812908.0,142119512.0,-17.0,142000000
363,62836.0,4.0,135577857.0,114924555.0,156231159.0,-15.0,150000000
364,250000.0,11.0,91972000.0,71318698.0,112625302.0,-22.0,90000
365,70000.0,13.0,90225000.0,69571698.0,110878302.0,-23.0,80000000
366,90.0,5.0,143238286.0,122584984.0,163891588.0,-14.0,140000000
